images,labels
ISIC_0028852,1
ISIC_0032107,1
ISIC_0032774,3
ISIC_0026521,1
ISIC_0026987,1
ISIC_0030411,1
ISIC_0033725,3
ISIC_0026928,1
ISIC_0026832,1
ISIC_0025548,0
ISIC_0027165,1
ISIC_0028105,1
ISIC_0029883,1
ISIC_0029290,1
ISIC_0033714,1
ISIC_0028494,1
ISIC_0025276,0
ISIC_0027443,1
ISIC_0033013,1
ISIC_0027185,1
ISIC_0025381,1
ISIC_0027664,1
ISIC_0030717,1
ISIC_0033213,1
ISIC_0024636,1
ISIC_0027362,1
ISIC_0031400,5
ISIC_0032635,1
ISIC_0027255,1
ISIC_0034130,1
ISIC_0034081,1
ISIC_0026428,1
ISIC_0025228,1
ISIC_0024673,5
ISIC_0026292,1
ISIC_0033894,1
ISIC_0025601,5
ISIC_0026040,6
ISIC_0030800,5
ISIC_0025458,1
ISIC_0025172,1
ISIC_0026523,0
ISIC_0028690,1
ISIC_0026287,1
ISIC_0031107,1
ISIC_0031183,1
ISIC_0030435,1
ISIC_0026012,1
ISIC_0024889,1
ISIC_0029056,3
ISIC_0025956,1
ISIC_0032973,1
ISIC_0024364,1
ISIC_0027906,1
ISIC_0026343,5
ISIC_0032446,1
ISIC_0032595,1
ISIC_0024533,1
ISIC_0033926,1
ISIC_0034308,1
ISIC_0028868,1
ISIC_0034270,1
ISIC_0027934,1
ISIC_0030938,1
ISIC_0031170,3
ISIC_0030957,1
ISIC_0030451,1
ISIC_0024462,1
ISIC_0031293,1
ISIC_0031147,1
ISIC_0026642,1
ISIC_0025407,1
ISIC_0033811,6
ISIC_0031216,1
ISIC_0031563,1
ISIC_0028186,1
ISIC_0025633,1
ISIC_0025969,1
ISIC_0028337,1
ISIC_0031839,1
ISIC_0025021,1
ISIC_0030988,0
ISIC_0027971,1
ISIC_0024344,1
ISIC_0030245,6
ISIC_0025698,1
ISIC_0032614,4
ISIC_0026000,1
ISIC_0030962,1
ISIC_0033582,0
ISIC_0028607,0
ISIC_0033943,1
ISIC_0027417,1
ISIC_0029849,0
ISIC_0031257,2
ISIC_0033007,1
ISIC_0028072,1
ISIC_0031625,1
ISIC_0029436,1
ISIC_0029031,0
ISIC_0029023,1
ISIC_0032384,5
ISIC_0029826,1
ISIC_0030692,1
ISIC_0031407,5
ISIC_0030554,1
ISIC_0024619,1
ISIC_0029632,3
ISIC_0025029,6
ISIC_0030049,1
ISIC_0027881,1
ISIC_0032431,1
ISIC_0034213,1
ISIC_0028078,1
ISIC_0029563,6
ISIC_0031725,1
ISIC_0034181,1
ISIC_0024591,1
ISIC_0031370,1
ISIC_0028917,1
ISIC_0030132,1
ISIC_0027650,6
ISIC_0027104,1
ISIC_0032320,1
ISIC_0030535,1
ISIC_0029481,1
ISIC_0031267,1
ISIC_0027160,1
ISIC_0029013,3
ISIC_0029731,0
ISIC_0029061,0
ISIC_0025992,6
ISIC_0028601,1
ISIC_0024515,5
ISIC_0025283,1
ISIC_0033657,1
ISIC_0030376,1
ISIC_0030839,1
ISIC_0028042,1
ISIC_0032420,3
ISIC_0027105,3
ISIC_0024519,1
ISIC_0029831,5
ISIC_0028229,0
ISIC_0029162,1
ISIC_0032470,1
ISIC_0025301,5
ISIC_0031463,1
ISIC_0029877,4
ISIC_0025444,1
ISIC_0028179,1
ISIC_0025439,3
ISIC_0029536,1
ISIC_0032509,3
ISIC_0030687,5
ISIC_0033528,0
ISIC_0027646,1
ISIC_0030269,1
ISIC_0030605,0
ISIC_0029705,3
ISIC_0029289,0
ISIC_0033776,0
ISIC_0024332,5
ISIC_0032370,1
ISIC_0026901,1
ISIC_0032197,3
ISIC_0029495,3
ISIC_0025143,1
ISIC_0025867,0
ISIC_0027513,0
ISIC_0027779,1
ISIC_0028243,1
ISIC_0026689,1
ISIC_0029998,1
ISIC_0032905,1
ISIC_0027766,1
ISIC_0030557,1
ISIC_0025240,1
ISIC_0028176,1
ISIC_0025959,1
ISIC_0028100,0
ISIC_0025349,1
ISIC_0031462,1
ISIC_0024648,1
ISIC_0032036,3
ISIC_0027899,1
ISIC_0030615,1
ISIC_0028802,1
ISIC_0028389,0
ISIC_0032781,1
ISIC_0027096,1
ISIC_0030116,1
ISIC_0031249,1
ISIC_0028884,1
ISIC_0034088,1
ISIC_0026594,1
ISIC_0025529,0
ISIC_0028871,5
ISIC_0027852,1
ISIC_0033049,1
ISIC_0024505,0
ISIC_0033782,1
ISIC_0027972,1
ISIC_0025523,1
ISIC_0030841,1
ISIC_0024847,1
ISIC_0028787,1
ISIC_0025222,0
ISIC_0028683,1
ISIC_0024631,1
ISIC_0025770,1
ISIC_0026782,1
ISIC_0034074,3
ISIC_0032918,3
ISIC_0024528,1
ISIC_0032309,1
ISIC_0033622,1
ISIC_0024549,1
ISIC_0026464,1
ISIC_0033203,5
ISIC_0029650,1
ISIC_0028356,1
ISIC_0025594,2
ISIC_0033952,0
ISIC_0026004,1
ISIC_0028918,1
ISIC_0032715,4
ISIC_0024561,1
ISIC_0025241,1
ISIC_0027017,0
ISIC_0026433,5
ISIC_0027503,1
ISIC_0034022,3
ISIC_0033428,3
ISIC_0026202,1
ISIC_0024437,1
ISIC_0034121,1
ISIC_0030229,1
ISIC_0025482,1
ISIC_0033701,0
ISIC_0027661,1
ISIC_0025117,1
ISIC_0032135,6
ISIC_0027410,1
ISIC_0032818,1
ISIC_0029884,3
ISIC_0029957,1
ISIC_0028855,1
ISIC_0028193,1
ISIC_0024738,1
ISIC_0029398,1
ISIC_0024921,1
ISIC_0024924,1
ISIC_0027946,1
ISIC_0031056,5
ISIC_0027002,1
ISIC_0027365,5
ISIC_0026218,1
ISIC_0026363,1
ISIC_0028513,1
ISIC_0032663,1
ISIC_0025134,1
ISIC_0031918,6
ISIC_0028080,0
ISIC_0032860,1
ISIC_0028742,1
ISIC_0033916,1
ISIC_0026029,1
ISIC_0027536,6
ISIC_0026446,0
ISIC_0027887,1
ISIC_0029479,1
ISIC_0025794,1
ISIC_0026164,1
ISIC_0030255,3
ISIC_0033642,0
ISIC_0030058,1
ISIC_0030735,1
ISIC_0025538,1
ISIC_0032842,0
ISIC_0024698,1
ISIC_0030881,1
ISIC_0033635,0
ISIC_0030070,4
ISIC_0026118,5
ISIC_0030741,1
ISIC_0024539,6
ISIC_0031641,1
ISIC_0028191,1
ISIC_0030588,1
ISIC_0031308,1
ISIC_0024589,1
ISIC_0027389,1
ISIC_0026605,1
ISIC_0033243,1
ISIC_0030573,1
ISIC_0027242,1
ISIC_0029866,1
ISIC_0026347,1
ISIC_0029645,1
ISIC_0028725,1
ISIC_0033756,1
ISIC_0024321,1
ISIC_0032528,1
ISIC_0032788,1
ISIC_0027161,1
ISIC_0032537,3
ISIC_0030385,1
ISIC_0026837,1
ISIC_0024799,5
ISIC_0024844,1
ISIC_0033060,0
ISIC_0033729,1
ISIC_0029612,0
ISIC_0024310,3
ISIC_0028531,1
ISIC_0034305,1
ISIC_0029825,1
ISIC_0029780,3
ISIC_0028347,0
ISIC_0026230,5
ISIC_0029058,1
ISIC_0026189,1
ISIC_0032208,1
ISIC_0025244,4
ISIC_0033789,1
ISIC_0033010,1
ISIC_0031955,4
ISIC_0030318,0
ISIC_0034177,1
ISIC_0027416,1
ISIC_0026870,3
ISIC_0028661,1
ISIC_0030570,1
ISIC_0032268,1
ISIC_0025077,1
ISIC_0033476,3
ISIC_0028096,1
ISIC_0024969,1
ISIC_0024316,1
ISIC_0030415,1
ISIC_0028323,5
ISIC_0034023,1
ISIC_0025401,1
ISIC_0029496,1
ISIC_0028227,3
ISIC_0032678,1
ISIC_0032859,1
ISIC_0032052,1
ISIC_0033048,1
ISIC_0028655,3
ISIC_0027772,1
ISIC_0029963,1
ISIC_0026195,1
ISIC_0029738,1
ISIC_0027712,1
ISIC_0027687,1
ISIC_0029513,3
ISIC_0034124,1
ISIC_0025299,5
ISIC_0027698,1
ISIC_0026221,1
ISIC_0028237,0
ISIC_0027428,0
ISIC_0027730,1
ISIC_0028738,1
ISIC_0030482,1
ISIC_0024906,1
ISIC_0032616,1
ISIC_0031484,1
ISIC_0034047,5
ISIC_0030084,1
ISIC_0028099,1
ISIC_0027955,1
ISIC_0030838,1
ISIC_0031461,1
ISIC_0024567,1
ISIC_0029792,1
ISIC_0028055,1
ISIC_0024587,1
ISIC_0030180,1
ISIC_0028975,1
ISIC_0031866,1
ISIC_0032427,1
ISIC_0027938,1
ISIC_0025740,1
ISIC_0026188,3
ISIC_0029840,6
ISIC_0032841,3
ISIC_0027663,3
ISIC_0025609,1
ISIC_0024489,0
ISIC_0026138,6
ISIC_0025618,1
ISIC_0032358,0
ISIC_0030064,1
ISIC_0034068,3
ISIC_0024760,0
ISIC_0024878,1
ISIC_0025856,0
ISIC_0032187,3
ISIC_0024312,0
ISIC_0030515,1
ISIC_0031395,1
ISIC_0030254,1
ISIC_0025707,4
ISIC_0032930,1
ISIC_0031405,1
ISIC_0029152,1
ISIC_0034035,1
ISIC_0029172,3
ISIC_0033370,1
ISIC_0025639,1
ISIC_0030246,3
ISIC_0033402,1
ISIC_0032001,1
ISIC_0033468,5
ISIC_0033204,3
ISIC_0032008,1
ISIC_0030499,1
ISIC_0026355,1
ISIC_0032249,0
ISIC_0033806,3
ISIC_0026440,1
ISIC_0027988,1
ISIC_0033236,1
ISIC_0031042,1
ISIC_0024465,1
ISIC_0024942,1
ISIC_0030773,1
ISIC_0032316,5
ISIC_0027748,1
ISIC_0032874,1
ISIC_0029619,1
ISIC_0025259,1
ISIC_0033028,1
ISIC_0029823,0
ISIC_0026999,1
ISIC_0025767,0
ISIC_0034026,5
ISIC_0031495,0
ISIC_0033070,1
ISIC_0030850,1
ISIC_0030057,1
ISIC_0034178,1
ISIC_0033673,1
ISIC_0034039,1
ISIC_0027853,1
ISIC_0025493,1
ISIC_0033809,1
ISIC_0033902,3
ISIC_0026607,0
ISIC_0027806,0
ISIC_0026159,0
ISIC_0029505,0
ISIC_0029071,1
ISIC_0025132,3
ISIC_0029052,2
ISIC_0032881,1
ISIC_0033805,3
ISIC_0031238,1
ISIC_0031921,1
ISIC_0026825,1
ISIC_0027565,1
ISIC_0024327,1
ISIC_0029754,1
ISIC_0026787,0
ISIC_0030726,1
ISIC_0028977,0
ISIC_0033913,0
ISIC_0031343,1
ISIC_0030460,1
ISIC_0026174,0
ISIC_0024764,1
ISIC_0025095,1
ISIC_0026156,5
ISIC_0029409,1
ISIC_0029806,1
ISIC_0031719,4
ISIC_0028776,1
ISIC_0030711,1
ISIC_0028092,1
ISIC_0032328,1
ISIC_0028539,1
ISIC_0028639,1
ISIC_0028999,1
ISIC_0027193,1
ISIC_0026016,0
ISIC_0026326,1
ISIC_0028059,5
ISIC_0029295,1
ISIC_0026781,1
ISIC_0026737,0
ISIC_0032150,1
ISIC_0030270,1
ISIC_0034220,1
ISIC_0030181,5
ISIC_0031321,0
ISIC_0030161,1
ISIC_0027702,3
ISIC_0030833,1
ISIC_0027758,1
ISIC_0028109,3
ISIC_0026546,1
ISIC_0033661,1
ISIC_0026590,0
ISIC_0031474,1
ISIC_0029009,1
ISIC_0031714,1
ISIC_0031095,5
ISIC_0027209,1
ISIC_0026075,1
ISIC_0031342,1
ISIC_0025258,1
ISIC_0026752,1
ISIC_0032968,3
ISIC_0026981,6
ISIC_0027903,4
ISIC_0028766,1
ISIC_0034168,0
ISIC_0030600,1
ISIC_0030162,1
ISIC_0026641,1
ISIC_0032343,0
ISIC_0029575,3
ISIC_0028388,0
ISIC_0033866,6
ISIC_0033967,3
ISIC_0029451,1
ISIC_0028345,1
ISIC_0026582,1
ISIC_0025913,1
ISIC_0024945,1
ISIC_0024445,0
ISIC_0024455,1
ISIC_0024988,1
ISIC_0028816,6
ISIC_0026855,5
ISIC_0028403,1
ISIC_0030257,1
ISIC_0031192,1
ISIC_0034292,1
ISIC_0034061,3
ISIC_0030774,1
ISIC_0027024,1
ISIC_0024775,1
ISIC_0028777,3
ISIC_0030827,6
ISIC_0028095,5
ISIC_0026238,1
ISIC_0031915,3
ISIC_0027087,1
ISIC_0028996,1
ISIC_0027502,3
ISIC_0030633,1
ISIC_0031535,1
ISIC_0025197,4
ISIC_0033713,3
ISIC_0030002,3
ISIC_0030485,1
ISIC_0032260,1
ISIC_0024336,0
ISIC_0024910,0
ISIC_0032739,1
ISIC_0033111,1
ISIC_0028976,1
ISIC_0026915,1
ISIC_0027351,1
ISIC_0024573,5
ISIC_0029999,1
ISIC_0030163,1
ISIC_0025333,1
ISIC_0029540,1
ISIC_0033609,5
ISIC_0030703,1
ISIC_0033645,1
ISIC_0027422,1
ISIC_0027084,6
ISIC_0024350,1
ISIC_0029850,1
ISIC_0032022,5
ISIC_0024618,1
ISIC_0033211,1
ISIC_0032200,0
ISIC_0029729,1
ISIC_0030982,1
ISIC_0027102,3
ISIC_0033230,4
ISIC_0025843,1
ISIC_0028174,1
ISIC_0031543,3
ISIC_0027535,1
ISIC_0027516,1
ISIC_0033636,3
ISIC_0028025,1
ISIC_0025470,0
ISIC_0025861,1
ISIC_0028929,3
ISIC_0028732,1
ISIC_0032201,1
ISIC_0028679,1
ISIC_0032381,1
ISIC_0031377,3
ISIC_0026814,1
ISIC_0032613,2
ISIC_0030282,1
ISIC_0031316,1
ISIC_0033494,6
ISIC_0034265,1
ISIC_0025403,1
ISIC_0027029,1
ISIC_0028320,1
ISIC_0030497,1
ISIC_0029131,1
ISIC_0030432,1
ISIC_0031862,1
ISIC_0025160,1
ISIC_0033605,1
ISIC_0033598,1
ISIC_0029986,1
ISIC_0024595,5
ISIC_0024401,1
ISIC_0032520,1
ISIC_0029201,5
ISIC_0025034,1
ISIC_0030329,0
ISIC_0031315,1
ISIC_0029874,1
ISIC_0028159,1
ISIC_0029107,0
ISIC_0032439,5
ISIC_0031643,5
ISIC_0025479,1
ISIC_0032452,1
ISIC_0026695,1
ISIC_0031759,4
ISIC_0026873,1
ISIC_0026708,1
ISIC_0033914,1
ISIC_0028085,5
ISIC_0024329,6
ISIC_0025766,3
ISIC_0025576,5
ISIC_0033927,1
ISIC_0025105,3
ISIC_0030408,6
ISIC_0027279,0
ISIC_0031688,1
ISIC_0033817,4
ISIC_0029381,1
ISIC_0030406,1
ISIC_0024837,1
ISIC_0027400,1
ISIC_0031773,1
ISIC_0025868,1
ISIC_0027234,3
ISIC_0024700,3
ISIC_0024797,1
ISIC_0029351,1
ISIC_0028180,0
ISIC_0028890,5
ISIC_0031158,1
ISIC_0032834,5
ISIC_0026391,1
ISIC_0027196,1
ISIC_0031763,1
ISIC_0033136,1
ISIC_0025942,1
ISIC_0025000,1
ISIC_0025382,1
ISIC_0024977,1
ISIC_0030179,1
ISIC_0029719,1
ISIC_0027402,3
ISIC_0030837,1
ISIC_0025990,1
ISIC_0031607,1
ISIC_0030347,1
ISIC_0027071,3
ISIC_0029220,5
ISIC_0029572,1
ISIC_0028213,1
ISIC_0026574,5
ISIC_0027546,5
ISIC_0026492,6
ISIC_0026836,1
ISIC_0025922,1
ISIC_0033241,3
ISIC_0029959,1
ISIC_0025022,1
ISIC_0032051,0
ISIC_0032840,3
ISIC_0029598,6
ISIC_0025461,1
ISIC_0030366,3
ISIC_0027505,1
ISIC_0033409,1
ISIC_0033242,1
ISIC_0028300,1
ISIC_0028142,1
ISIC_0031811,1
ISIC_0026618,1
ISIC_0030649,0
ISIC_0031164,1
ISIC_0031651,5
ISIC_0030530,1
ISIC_0029339,1
ISIC_0027586,1
ISIC_0024955,1
ISIC_0031624,0
ISIC_0026101,1
ISIC_0027655,1
ISIC_0028797,0
ISIC_0028581,1
ISIC_0027172,6
ISIC_0033240,3
ISIC_0032345,1
ISIC_0024420,0
ISIC_0026819,1
ISIC_0029867,1
ISIC_0029680,5
ISIC_0033847,2
ISIC_0027464,1
ISIC_0033971,1
ISIC_0026541,1
ISIC_0030683,0
ISIC_0026264,1
ISIC_0033418,1
ISIC_0025078,1
ISIC_0027662,1
ISIC_0031246,1
ISIC_0027835,1
ISIC_0026648,1
ISIC_0025375,1
ISIC_0025562,1
ISIC_0033848,3
ISIC_0027864,1
ISIC_0028846,0
ISIC_0027493,1
ISIC_0028826,0
ISIC_0027755,1
ISIC_0026453,5
ISIC_0029116,1
ISIC_0027095,1
ISIC_0032428,1
ISIC_0028936,1
ISIC_0029813,1
ISIC_0031807,1
ISIC_0029357,1
ISIC_0031421,6
ISIC_0032891,1
ISIC_0028749,0
ISIC_0027668,6
ISIC_0027373,1
ISIC_0026761,1
ISIC_0025426,1
ISIC_0027750,1
ISIC_0026707,1
ISIC_0031110,1
ISIC_0026358,1
ISIC_0030078,1
ISIC_0031253,0
ISIC_0031261,0
ISIC_0030074,1
ISIC_0032212,1
ISIC_0031815,1
ISIC_0031219,1
ISIC_0030343,1
ISIC_0029454,3
ISIC_0029727,1
ISIC_0032550,3
ISIC_0029223,1
ISIC_0033853,0
ISIC_0027736,1
ISIC_0024594,1
ISIC_0030424,1
ISIC_0030686,1
ISIC_0027427,1
ISIC_0028875,1
ISIC_0031627,1
ISIC_0027728,1
ISIC_0024584,1
ISIC_0027062,1
ISIC_0033907,1
ISIC_0028416,1
ISIC_0027306,3
ISIC_0031716,0
ISIC_0027009,1
ISIC_0029592,1
ISIC_0030601,1
ISIC_0030722,4
ISIC_0025116,1
ISIC_0032042,1
ISIC_0027912,1
ISIC_0032281,1
ISIC_0026776,1
ISIC_0028420,1
ISIC_0031860,1
ISIC_0027418,1
ISIC_0027721,3
ISIC_0031678,1
ISIC_0027543,1
ISIC_0026034,1
ISIC_0027110,1
ISIC_0029117,1
ISIC_0027228,1
ISIC_0026804,1
ISIC_0032896,1
ISIC_0029607,1
ISIC_0033072,1
ISIC_0026828,1
ISIC_0027037,0
ISIC_0031601,0
ISIC_0030964,5
ISIC_0033663,3
ISIC_0029927,0
ISIC_0027005,1
ISIC_0031001,1
ISIC_0026006,1
ISIC_0027219,0
ISIC_0028242,1
ISIC_0031466,1
ISIC_0032779,1
ISIC_0025804,0
ISIC_0030712,5
ISIC_0032073,1
ISIC_0030613,1
ISIC_0033005,2
ISIC_0032475,1
ISIC_0031141,1
ISIC_0025916,1
ISIC_0031256,1
ISIC_0027425,5
ISIC_0034242,3
ISIC_0024792,3
ISIC_0032025,1
ISIC_0031636,1
ISIC_0026735,3
ISIC_0026477,0
ISIC_0033537,1
ISIC_0026681,1
ISIC_0027699,1
ISIC_0028805,1
ISIC_0028746,3
ISIC_0032127,1
ISIC_0031675,1
ISIC_0032960,3
ISIC_0026777,1
ISIC_0027205,1
ISIC_0026965,1
ISIC_0025156,1
ISIC_0027248,1
ISIC_0032535,3
ISIC_0033541,1
ISIC_0029288,0
ISIC_0025359,1
ISIC_0033665,1
ISIC_0026532,0
ISIC_0030673,1
ISIC_0028182,1
ISIC_0028266,1
ISIC_0032962,1
ISIC_0033905,3
ISIC_0032793,1
ISIC_0026891,1
ISIC_0028112,1
ISIC_0024451,1
ISIC_0029234,1
ISIC_0025028,1
ISIC_0033997,1
ISIC_0024664,1
ISIC_0031199,1
ISIC_0031633,0
ISIC_0028474,1
ISIC_0031519,0
ISIC_0031479,3
ISIC_0034027,1
ISIC_0028427,1
ISIC_0024644,3
ISIC_0031720,1
ISIC_0033298,1
ISIC_0028358,1
ISIC_0027132,1
ISIC_0024328,1
ISIC_0031844,3
ISIC_0026402,1
ISIC_0026488,1
ISIC_0031536,1
ISIC_0028667,1
ISIC_0028183,1
ISIC_0028143,1
ISIC_0033480,0
ISIC_0029497,1
ISIC_0028304,1
ISIC_0028530,1
ISIC_0030908,1
ISIC_0025352,1
ISIC_0033718,1
ISIC_0034266,1
ISIC_0033633,1
ISIC_0033337,3
ISIC_0031351,5
ISIC_0028418,3
ISIC_0033484,1
ISIC_0025056,1
ISIC_0030651,1
ISIC_0030334,1
ISIC_0031270,4
ISIC_0028432,1
ISIC_0026310,1
ISIC_0028993,1
ISIC_0031501,1
ISIC_0032346,1
ISIC_0026979,1
ISIC_0025107,1
ISIC_0030997,1
ISIC_0029192,5
ISIC_0034065,3
ISIC_0030584,1
ISIC_0027595,5
ISIC_0026265,0
ISIC_0030477,1
ISIC_0030202,1
ISIC_0028506,1
ISIC_0033020,5
ISIC_0027260,3
ISIC_0034126,0
ISIC_0029111,1
ISIC_0027277,3
ISIC_0024671,1
ISIC_0027541,1
ISIC_0032014,6
ISIC_0032194,5
ISIC_0033742,1
ISIC_0027396,1
ISIC_0025694,1
ISIC_0032375,1
ISIC_0026743,1
ISIC_0025066,0
ISIC_0025145,3
ISIC_0028504,1
ISIC_0033448,1
ISIC_0024490,0
ISIC_0026311,0
ISIC_0031302,1
ISIC_0024842,1
ISIC_0030700,0
ISIC_0029547,3
ISIC_0032166,1
ISIC_0026894,1
ISIC_0032206,6
ISIC_0031979,1
ISIC_0029395,1
ISIC_0028419,5
ISIC_0027763,1
ISIC_0029437,1
ISIC_0025047,1
ISIC_0026062,1
ISIC_0030472,1
ISIC_0032458,1
ISIC_0024994,2
ISIC_0029786,1
ISIC_0026242,1
ISIC_0031265,1
ISIC_0027004,5
ISIC_0026114,1
ISIC_0028368,1
ISIC_0025055,1
ISIC_0033171,3
ISIC_0029472,0
ISIC_0025347,1
ISIC_0032649,1
ISIC_0026838,1
ISIC_0025561,1
ISIC_0025157,0
ISIC_0029434,3
ISIC_0032718,3
ISIC_0029083,5
ISIC_0033773,3
ISIC_0030204,1
ISIC_0031936,1
ISIC_0033799,1
ISIC_0033389,1
ISIC_0032341,1
ISIC_0033151,6
ISIC_0032216,1
ISIC_0025257,1
ISIC_0026213,5
ISIC_0027641,1
ISIC_0028246,1
ISIC_0027515,1
ISIC_0030519,1
ISIC_0024447,1
ISIC_0024964,1
ISIC_0032388,1
ISIC_0032887,3
ISIC_0029039,2
ISIC_0032308,3
ISIC_0027802,6
ISIC_0026639,1
ISIC_0032305,1
ISIC_0028414,0
ISIC_0031154,5
ISIC_0030645,1
ISIC_0026508,1
ISIC_0027693,3
ISIC_0025260,5
ISIC_0033922,1
ISIC_0026974,1
ISIC_0025481,1
ISIC_0029515,5
ISIC_0025399,1
ISIC_0032294,1
ISIC_0026927,6
ISIC_0026074,5
ISIC_0030429,1
ISIC_0034285,1
ISIC_0025038,0
ISIC_0030895,1
ISIC_0028956,1
ISIC_0024802,1
ISIC_0029283,1
ISIC_0027298,1
ISIC_0028729,1
ISIC_0027423,1
ISIC_0030795,3
ISIC_0026107,0
ISIC_0024629,1
ISIC_0032716,3
ISIC_0025786,1
ISIC_0029664,1
ISIC_0025803,6
ISIC_0026200,1
ISIC_0024757,1
ISIC_0024953,1
ISIC_0027000,1
ISIC_0027598,2
ISIC_0031551,1
ISIC_0026302,1
ISIC_0030654,1
ISIC_0025081,3
ISIC_0027184,6
ISIC_0032754,1
ISIC_0031913,1
ISIC_0028435,1
ISIC_0030230,5
ISIC_0027211,1
ISIC_0028878,3
ISIC_0031751,1
ISIC_0033533,3
ISIC_0032672,3
ISIC_0033327,1
ISIC_0026589,1
ISIC_0027567,1
ISIC_0031350,3
ISIC_0025193,1
ISIC_0025015,1
ISIC_0029370,3
ISIC_0028604,1
ISIC_0032829,0
ISIC_0030150,3
ISIC_0025463,1
ISIC_0032562,1
ISIC_0029870,1
ISIC_0033865,0
ISIC_0027639,1
ISIC_0032480,1
ISIC_0029219,1
ISIC_0026308,1
ISIC_0025411,6
ISIC_0030759,3
ISIC_0032727,5
ISIC_0027189,5
ISIC_0029716,1
ISIC_0024836,1
ISIC_0033306,0
ISIC_0024627,1
ISIC_0025397,1
ISIC_0029832,1
ISIC_0033214,1
ISIC_0030555,2
ISIC_0028663,1
ISIC_0033385,1
ISIC_0028477,1
ISIC_0032875,3
ISIC_0028666,3
ISIC_0033472,1
ISIC_0031732,1
ISIC_0026096,1
ISIC_0029182,1
ISIC_0033758,0
ISIC_0031172,1
ISIC_0031224,1
ISIC_0026553,0
ISIC_0033529,0
ISIC_0026664,3
ISIC_0024967,3
ISIC_0031566,1
ISIC_0024678,1
ISIC_0031430,6
ISIC_0033576,0
ISIC_0031932,1
ISIC_0034030,1
ISIC_0027180,1
ISIC_0029785,1
ISIC_0033488,0
ISIC_0030894,1
ISIC_0024669,4
ISIC_0032103,0
ISIC_0026119,1
ISIC_0032202,1
ISIC_0025895,1
ISIC_0028543,3
ISIC_0028946,1
ISIC_0027204,3
ISIC_0029428,1
ISIC_0030100,1
ISIC_0028326,3
ISIC_0029582,6
ISIC_0032559,3
ISIC_0029634,6
ISIC_0033399,3
ISIC_0030828,3
ISIC_0033867,1
ISIC_0034120,3
ISIC_0025428,1
ISIC_0026349,4
ISIC_0033983,1
ISIC_0029017,3
ISIC_0030263,1
ISIC_0025150,1
ISIC_0028589,1
ISIC_0028830,0
ISIC_0033596,1
ISIC_0032077,1
ISIC_0030917,1
ISIC_0031242,1
ISIC_0027678,6
ISIC_0025630,5
ISIC_0028131,1
ISIC_0031534,1
ISIC_0026809,1
ISIC_0024641,1
ISIC_0025605,6
ISIC_0027406,1
ISIC_0034150,3
ISIC_0027656,1
ISIC_0030364,1
ISIC_0029597,1
ISIC_0026684,1
ISIC_0029053,5
ISIC_0028342,1
ISIC_0028123,0
ISIC_0031650,0
ISIC_0025664,1
ISIC_0025030,0
ISIC_0026303,1
ISIC_0028763,6
ISIC_0029048,0
ISIC_0032980,1
ISIC_0033510,1
ISIC_0025199,0
ISIC_0027256,4
ISIC_0029258,1
ISIC_0026257,1
ISIC_0029383,1
ISIC_0032602,3
ISIC_0024846,1
ISIC_0032906,5
ISIC_0031537,0
ISIC_0031156,1
ISIC_0025014,1
ISIC_0031188,1
ISIC_0031488,1
ISIC_0028533,1
ISIC_0031391,1
ISIC_0030595,1
ISIC_0024425,1
ISIC_0026540,1
ISIC_0028225,3
ISIC_0027268,1
ISIC_0026768,1
ISIC_0027711,1
ISIC_0031255,1
ISIC_0025780,6
ISIC_0034229,1
ISIC_0032049,1
ISIC_0025551,1
ISIC_0026259,1
ISIC_0033522,3
ISIC_0024324,0
ISIC_0028579,3
ISIC_0025721,1
ISIC_0029892,1
ISIC_0026905,6
ISIC_0028654,1
ISIC_0029038,1
ISIC_0028997,1
ISIC_0025731,5
ISIC_0028440,1
ISIC_0027091,1
ISIC_0028893,1
ISIC_0029996,1
ISIC_0031576,1
ISIC_0030942,1
ISIC_0030498,1
ISIC_0025404,1
ISIC_0033331,1
ISIC_0031498,3
ISIC_0028711,1
ISIC_0028919,1
ISIC_0032861,1
ISIC_0033745,1
ISIC_0028507,1
ISIC_0031819,0
ISIC_0027774,5
ISIC_0030961,1
ISIC_0030789,0
ISIC_0030437,1
ISIC_0033375,1
ISIC_0033568,3
ISIC_0031713,1
ISIC_0027344,0
ISIC_0025500,3
ISIC_0030870,2
ISIC_0032451,1
ISIC_0027282,3
ISIC_0031045,1
ISIC_0033244,1
ISIC_0029204,1
ISIC_0026842,0
ISIC_0032833,3
ISIC_0024322,1
ISIC_0031615,1
ISIC_0032744,1
ISIC_0030607,0
ISIC_0031706,4
ISIC_0028913,0
ISIC_0025477,1
ISIC_0024387,1
ISIC_0024383,0
ISIC_0028220,3
ISIC_0026361,1
ISIC_0033629,0
ISIC_0028748,1
ISIC_0033861,1
ISIC_0031239,3
ISIC_0029558,3
ISIC_0032825,1
ISIC_0026459,1
ISIC_0027499,1
ISIC_0029901,1
ISIC_0027152,1
ISIC_0031781,1
ISIC_0032275,1
ISIC_0034202,3
ISIC_0027927,1
ISIC_0029924,0
ISIC_0031269,1
ISIC_0030971,1
ISIC_0027220,1
ISIC_0028110,1
ISIC_0031052,1
ISIC_0033735,1
ISIC_0033723,1
ISIC_0029277,1
ISIC_0028587,0
ISIC_0024541,1
ISIC_0024718,1
ISIC_0025296,1
ISIC_0033918,1
ISIC_0031878,1
